id,description,source,date_reported,product_area
1,Copilot in Word keeps generating text in the wrong language even though my Office language is set to English,UserVoice,2025-11-01,Word
2,Copilot suggested edits in Word are overwriting my existing content without warning,Support Ticket,2025-11-01,Word
3,Copilot in Teams meeting summaries are completely missing action items from the last 15 minutes of the call,Support Ticket,2025-11-02,Teams
4,Meeting recap generated by Copilot attributes quotes to the wrong speakers,UserVoice,2025-11-02,Teams
5,Copilot in Outlook is drafting reply emails that ignore the context of the original thread,Support Ticket,2025-11-03,Outlook
6,Copilot email summaries in Outlook cut off after the first paragraph and miss key information,UserVoice,2025-11-03,Outlook
7,Copilot in Excel cannot analyse my pivot table - it says the data range is unsupported,Support Ticket,2025-11-04,Excel
8,Copilot formula suggestions in Excel are referencing cells that do not exist in my sheet,UserVoice,2025-11-04,Excel
9,Copilot in PowerPoint generates slides with placeholder text that is never replaced,Support Ticket,2025-11-05,PowerPoint
10,Slide content generated by Copilot in PowerPoint does not match the outline I provided,UserVoice,2025-11-05,PowerPoint
11,Business Chat responses are outdated and not reflecting emails from the past week,Support Ticket,2025-11-06,Business Chat
12,Microsoft 365 Copilot Business Chat is ignoring files I explicitly referenced with the @ mention,UserVoice,2025-11-06,Business Chat
13,Copilot in Teams chat keeps losing context mid-conversation and repeating earlier answers,Support Ticket,2025-11-07,Teams
14,Copilot responses in Word take over 30 seconds to appear making it unusable,UserVoice,2025-11-07,Word
15,Copilot in Outlook suggested replies are tone-deaf and inappropriate for professional communication,Support Ticket,2025-11-08,Outlook
16,Copilot meeting summary in Teams is not available after the meeting ends - button is greyed out,UserVoice,2025-11-08,Teams
17,Copilot in Excel crashes the application when I ask it to create a chart from more than 500 rows,Support Ticket,2025-11-09,Excel
18,Copilot in PowerPoint ignores my company template and uses default Microsoft themes,UserVoice,2025-11-09,PowerPoint
19,Business Chat cannot access my SharePoint files even though I have full permissions,Support Ticket,2025-11-10,Business Chat
20,Copilot licence is assigned to my account but the Copilot button does not appear in any Office app,Support Ticket,2025-11-10,Licensing
21,Our whole team had Copilot access revoked overnight without any admin action on our side,UserVoice,2025-11-11,Licensing
22,Copilot in Word refuses to summarise documents longer than 20 pages saying it exceeds context limit,Support Ticket,2025-11-11,Word
23,Copilot draft in Outlook is including confidential information from unrelated emails in the same thread,UserVoice,2025-11-12,Outlook
24,Teams Copilot transcript is in English but the meeting was conducted entirely in Spanish,Support Ticket,2025-11-12,Teams
25,Copilot in Excel suggested an incorrect VLOOKUP formula that returned wrong values silently,UserVoice,2025-11-13,Excel
26,Copilot in PowerPoint adds too many slides and ignores the slide count I specified in the prompt,Support Ticket,2025-11-13,PowerPoint
27,Business Chat keeps timing out when I ask it to summarise more than three documents at once,UserVoice,2025-11-14,Business Chat
28,Copilot in Word is not available in the ribbon even after reinstalling Microsoft 365,Support Ticket,2025-11-14,Word
29,Copilot email coaching suggestions in Outlook are not actionable and feel generic,UserVoice,2025-11-15,Outlook
30,Copilot in Teams does not generate a summary for recurring meetings - only one-off calls work,Support Ticket,2025-11-15,Teams
31,Copilot responses in Business Chat do not cite which document or email the information came from,UserVoice,2025-11-16,Business Chat
32,Copilot in Excel is unable to understand column headers that contain special characters,Support Ticket,2025-11-16,Excel
33,PowerPoint Copilot generated a deck with completely blank speaker notes,UserVoice,2025-11-17,PowerPoint
34,Copilot licence shows as active in admin centre but users still see upgrade prompts inside apps,Support Ticket,2025-11-17,Licensing
35,Copilot in Outlook is drafting emails in a very casual tone even when I ask for formal language,UserVoice,2025-11-18,Outlook
36,Meeting intelligence from Copilot is not syncing to the CRM as expected via the Teams integration,Support Ticket,2025-11-18,Teams
37,Copilot in Word changes the formatting of my document when I ask it to rewrite a paragraph,UserVoice,2025-11-19,Word
38,Business Chat cannot find any Teams messages even when I give the exact date and sender name,Support Ticket,2025-11-19,Business Chat
39,Copilot in Excel produces different answers for the same question asked twice on the same data,UserVoice,2025-11-20,Excel
40,Copilot in PowerPoint does not support non-Latin scripts and garbles Arabic text in generated slides,Support Ticket,2025-11-20,PowerPoint
